"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"258.128_4.17",10.1662164450528,10.186550325724,8.96982509153056,9.98028555385096,10.3534005983828,10.7705971656957,10.0078542310757,8.96772772799049,10.0910646811206,8.97377541751097,10.3941794870005,9.97257074916359,10.4283742017461,10.7297223573637,8.97019391677662,8.97518334427487,10.0039921737248,8.97085365434048,10.45578749401,10.4352827124582,8.97250455152483,10.6383437740625,10.4393471001542,8.97354153821678,10.3620800340127,10.0855988637382,15.8054758606101,8.98138518545869,10.7722530374177,10.1212449494741,8.9669564308956,10.6852491820591,8.96797695671458,8.98130811577798,10.0949572898549,8.96852798831253,16.0641842606001,8.96987717007852,10.0924757086697,10.2869743388499,16.447944607254,8.973660347897,8.97159672001944,9.98684308170468,10.3934579246531,8.96934881650038,16.4000438691302,13.3260151022296,13.5609728284477,13.341090815829,10.3525935760339,13.7303216355479,13.5082553174599,13.4722561123759,13.3990845551623,13.3836739210481
"284.1855_4.179",15.0507380505423,15.5666023198688,15.3602123370261,15.1515485693931,15.4921558176283,15.6334272368719,15.9589613607314,14.8179114999356,15.9373407136028,16.2109051160108,16.3352549561008,16.1064879003584,15.7384443381403,15.0863614211715,15.6721963114253,15.5304557185639,14.6291977919257,15.6420009088076,16.2056771939005,15.8819618493942,16.7113419111739,15.8917208212253,15.5657676238329,15.0485277429614,15.10823979372,14.5726268110503,15.6644439511452,17.0115709161371,15.0917043789099,16.045047820507,16.521871226325,16.17465909157,15.2204546627456,14.1516127803717,15.2639011214455,15.3565496321982,15.4990604357199,15.6633429513913,17.1433436501508,16.7528274991762,15.7227965935362,16.0074662126333,15.1946137472407,15.7576243970156,15.8878098748843,14.927998737519,16.1582434063906,15.9593080748075,15.8306325548692,15.8921718498626,16.2479979558176,16.0195399099894,16.0784370912343,15.9235157496665,15.7257776293643,15.9140639005272
"449.1059_4.17",10.6799928688624,12.8844788145225,11.5212110067205,13.2604666362356,10.4119686162513,12.9236075282843,14.1833384075517,13.5473411343676,10.2430369685517,13.4507934426897,8.9677542376004,14.3848220559976,8.97016773962216,12.0469882269467,11.6018816321468,10.7206396410846,11.3192297056603,11.3761986619943,8.96599346027815,11.1711960668237,13.179600307797,8.97796446871549,10.3573283255632,12.3423892645886,12.3175079799911,12.1699092531878,11.2672418780047,10.4023089380136,11.6862583652049,8.97329183381109,10.143820548342,8.98139546110505,15.27185479889,15.507196159303,12.4413683160112,10.3096729062296,11.2462358637979,12.6392421135846,14.0014961609207,16.6076876775297,8.96603442629552,10.2300789351428,10.0997570200903,15.2468079820582,13.0378362189475,15.2799919511222,10.6853142808675,15.2067604225679,15.130915349526,14.7755462921531,10.1208053813056,15.3799119003959,15.3030641448831,15.1507956608541,15.1645520607984,15.2178568510464
"121.0646_4.206",10.9792251048784,10.8497764786963,10.9623762234699,12.7451866913406,11.4707468157925,11.3537351442144,10.8027134499735,11.330907357192,11.1738482510216,11.4171816322812,11.2422857146126,11.5134902521093,11.3952063590449,11.7567722936501,11.5662072450106,11.0865860846148,11.3907369995932,11.5421351755228,11.1344442896202,11.2964270067499,11.2776361158491,10.8677281603409,11.4310650443078,11.3924660857017,11.8359943193156,11.3733311950756,10.8256767281125,11.47570303679,11.3907396861167,11.0277076814666,11.2541316242099,11.258433535404,15.8747162194375,15.729874552288,11.6945193868903,11.1675392016844,11.0956666787015,11.9155115641951,11.7933850597475,11.2580406794823,11.4728456592209,11.1354367513009,11.2740257361651,15.5185734339979,12.4785739779767,16.0160138730451,11.4107444188542,14.022575272224,14.2671642911449,14.2357580190121,11.0100035212952,14.1195218611131,14.1632932819214,13.8561979010145,14.1801527574188,14.1916526306634
"149.0598_4.188",10.5255237453778,10.4308361739035,11.4138516140294,11.4001813957242,11.1508883782314,10.4665812398479,10.5640484787387,10.6173866500685,10.7804257580721,11.1028975722076,11.2936164858505,10.5506852290816,10.8464314158987,10.7943833728526,14.5722716407259,10.8256361868379,11.198250417973,11.7608841642117,10.5525797667601,11.0303126255567,10.9727285486374,10.8203560966174,12.0080770098527,10.2598844667355,11.3940274624088,10.9247308673174,11.0967349172989,11.1265734887697,10.2489510366527,10.816727690127,10.8687060543755,11.3996159915089,20.9352771513751,20.6627318216097,10.7896102606387,11.0128884734456,10.8250700798406,10.8959962909938,11.0654464289347,10.9623436856926,10.5311816139162,11.327228703031,11.9869967689304,20.3847985027077,11.2090176888061,21.0465903559208,10.7108580805687,18.6086013598812,18.834700279846,18.7505086988455,11.6109537677339,18.7729485522779,18.7888839802919,18.5716515559274,18.7826408427942,18.6897298154696
"230.1106_4.213",10.3570532429552,10.0198886877766,10.2145084317439,8.96969762063327,10.2199629942558,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,10.0607865700737,8.9677542376004,8.96727583711438,10.0568215284893,9.98501364354155,12.4994652363835,10.0240538096329,10.0215059615241,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,10.4161652205693,10.3121813990327,10.2013292655092,10.3020770428718,10.2116960845954,8.97329183381109,8.9669564308956,8.98139546110505,15.0490169312735,13.6409345938204,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,10.1205256099222,10.1421242929368,8.96603442629552,10.1530074033733,10.2731774852524,15.3042111954557,10.0146808335029,13.4276303959193,10.0587638857449,15.1352793389977,15.1638268575188,15.1786350538803,8.9758671656085,15.124874013835,15.1878070968647,15.1891465150905,15.1547739337497,15.2010610063418
"213.076_4.23",11.5705236492366,11.5206363581272,11.4308351287499,12.5185604642107,12.6593272204308,12.7219390918191,12.4929109352422,11.6114813325111,12.2115771570714,12.2538483711634,12.062395635155,11.7582211323132,12.0105721623091,11.4844543710049,16.3366076732336,11.9646740644287,12.5301531848269,11.4402083865295,12.1066224790117,12.194884561748,12.1383946864415,12.1407898373417,11.8349995199842,12.5066155281633,12.03314558646,11.1872388555538,12.4878432989718,12.9159777580237,13.3330558121028,11.5802298263913,11.7444609249427,11.417038660209,21.3332517299017,21.2576611905254,12.6124303710703,12.0647016790123,10.9906088896815,12.2179310483393,12.329933651144,11.8597187997947,12.1741070703027,12.5133496037573,12.6305401644953,21.2270997114787,11.4404975479365,21.4101758634342,11.7314000742643,20.0594713470422,20.0437262134707,20.0888456795893,11.4041761517649,20.1598848836559,20.0664551641864,20.1301822825392,20.222494939009,20.0407037631646
"447.0916_4.229",9.99023276509863,8.97729738458423,8.96982509153056,15.0975494859196,8.97956066939636,10.4727255609716,11.1104469646665,14.8997491731215,8.96803659234902,14.0335778626837,8.9677542376004,14.333009955112,8.97016773962216,13.5835484646391,8.97019391677662,10.0730520710739,8.97137168482242,10.042784671632,8.96599346027815,10.3554417300678,13.602279564335,8.97796446871549,8.96691952742532,13.1539664778377,13.1486359371575,12.9471315409346,11.8388859585576,10.0480349222405,10.0443502640415,8.97329183381109,10.1774270130737,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,8.96852798831253,8.9687718958916,10.8316050955311,12.2847471929882,15.7638289135122,8.96603442629552,8.973660347897,8.97159672001944,8.98348845395525,8.96652563940125,12.6316483561219,8.97064690767642,12.5601797188821,12.6230361732799,12.465216911949,8.9758671656085,12.6569498229406,12.5869819867848,12.3576126746068,12.405205031816,12.8853007598778
"274.2138_4.28",11.2234442712907,11.1425768142446,11.1773784243323,11.4026902048905,13.2200142824325,11.1774457006154,11.8097588857878,13.0675617506168,11.2288192916187,11.941811680109,11.9397029840127,10.6870318103478,11.3222058996446,10.8793021876932,11.7578400000257,11.6386789070881,13.6533007836612,10.9402533918219,11.5450585815019,11.3560937280081,11.6439283227235,11.4569826977592,11.1067461281844,10.9461606162699,11.5039116811115,10.897322875903,10.9339930286651,11.5039817234481,11.2959812486162,11.114867367816,10.5576417538334,11.7033373688842,16.0223682465305,14.8192332304258,11.3987281962416,13.4161435757738,10.6128482294022,12.004922678569,12.0255327192515,11.9257587762936,11.4781092862754,11.5136417421883,11.1792647081714,16.0637784568899,11.7377382997963,16.0473857432983,11.4104349210114,12.5640472875261,12.3950719063299,12.5838039347466,10.9954103188017,12.8973058567258,12.9795948931626,12.5502085597477,12.4819817747775,12.7694957207376
"588.3229_4.257",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,13.4257704473739,8.97329183381109,8.9669564308956,8.98139546110505,10.2373133482029,8.98130811577798,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,14.4381531263614,8.97159672001944,10.1749200664623,8.96652563940125,8.96934881650038,8.97064690767642,10.5813822257593,10.2485708878844,10.6686296542769,8.9758671656085,10.6257493840517,10.8058280940685,10.685436935513,11.0900633142543,10.641159889595
"274.1778_4.235",10.2510562851722,11.2648216977087,10.5581280307884,10.5345862376779,10.9862357077054,10.3082161455177,10.6164053022655,10.6129014780651,10.8590270361076,10.369481642513,10.3951324383858,10.5685694230472,10.1171128037725,10.4382615543065,11.8864682221847,10.9690539076177,11.9942154902308,10.6532465419025,10.8050902396702,10.9232509655788,11.5895747031852,10.8441903344634,10.3017871053398,10.6329458648507,10.9357236726176,10.9288700864535,10.2676463976401,10.2029276145559,10.6295618069981,10.619395769174,10.7509601682913,10.9373811035399,20.4676638543271,19.1335386019945,10.6488448699566,10.9174916526058,10.2949496826163,10.5025758546214,10.9041809706426,11.0362311131099,10.7721792066471,10.9295056431862,11.0906130406248,20.4996747289183,10.346867936689,20.5042744339626,8.97064690767642,17.0837639323517,17.1203256734547,17.1084470682923,10.0986932544158,17.3665266157175,17.3857980413134,17.0878944539439,17.0790584624599,17.169435919133
"167.0795_4.248",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,13.0684284760646,8.97518334427487,8.97137168482242,10.0319274955013,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,10.0511947994426,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,14.9834732053147,15.310405166313,8.96598307434243,8.96852798831253,8.9687718958916,10.1206873370975,8.9668748383656,10.0511752187138,8.96603442629552,8.973660347897,10.1143964387218,14.8747052464057,9.98529861876609,15.0777838731167,8.97064690767642,14.8421251011769,14.7796788351957,15.1858766087182,8.9758671656085,15.0385539837901,15.2717773065539,14.9959025296567,15.1507072208485,15.0937158940997
"288.1616_4.254",11.1859315691633,10.9544886010411,10.1800633008978,11.9166266685613,11.0465995103507,11.565880352357,10.9380431460297,11.3221174361862,12.0587592191007,11.8337835123127,11.9414214404673,11.4010570945178,11.2264693936702,11.2112732542377,11.3927252699724,11.4848953795612,11.1059111268901,10.9356137036751,11.0289054490142,11.836115858871,12.0548739078523,11.8794109429413,11.1649571939198,11.2989578150524,11.2094832183847,11.4887037847697,11.4351618427118,12.1750021208487,11.5559982439486,11.9056825843047,12.0392083221155,11.5234208159428,15.2919324323044,13.5927581123768,11.1039624384697,11.6221296276871,10.634422649795,12.4117519466857,11.3323325558812,11.3271062938902,10.9848250051016,11.2887899587505,12.0673076319776,14.8601812530903,12.2255828262843,15.3054524252653,11.2231576437554,12.8928698714013,12.5699844485329,12.8652300567356,10.854096973988,12.7502817764963,12.5480707506876,12.5840445570245,12.3287800966361,12.690613954518
"544.3373_4.266",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,15.0642019895349,13.5992213076371,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,15.2806323215902,8.96652563940125,14.908772901318,8.97064690767642,13.8792386156881,13.9022848490023,13.8846209093331,8.9758671656085,14.0989658796589,14.0087482906747,14.0470713271032,13.9325920810758,13.8875103250929
"271.1653_4.288",15.9128240935857,16.4867099741957,16.1019504416155,15.8585155424659,16.8809203198,16.9600779757363,16.6705541836849,16.1896807685643,17.1212394686517,16.8301956702973,17.0924778146606,17.1179651680445,17.0610694744736,16.4915183697852,16.3073630605087,16.2216620708897,15.9986812123174,16.9567999365882,17.0864987818533,16.4342713210433,17.8510596834469,17.3114977760969,17.162653312739,16.3332498842794,16.7651884410034,16.280275991082,17.3720844601622,18.0701270255914,16.2382192401703,16.8309913474917,17.6053445195208,16.7089331199666,16.1569325510853,15.0875009634327,16.5894377047791,16.3625262223778,16.567669295831,16.6097740618126,17.9856158868455,17.6565086605096,17.4561337904014,17.2434096148349,17.8766131669907,16.3321684023125,16.433590819952,15.9890587130622,17.0154883396075,16.9995378567602,16.8565694796866,16.9087420867059,16.4718915706748,17.0931505420551,17.065148192138,16.9363027586992,16.9215542519663,16.975088566924
"319.1649_4.258",10.9726574763973,13.081869192597,11.5503370017996,11.6447575925163,11.3604581074943,11.9060299817688,11.2584276463,11.0546246661252,11.8384925027292,11.235008979568,10.8853905688852,12.4775103767858,10.5271172648882,11.3481781878886,11.3979195174004,11.8356252972178,10.6897665278039,14.4380109176871,11.2632557007221,12.1461492340801,11.2872535295654,10.804852188427,14.9682613381996,10.2288006566952,15.4477412540602,11.1734060590422,10.5731624211101,11.966176283779,10.6944249270145,11.8615832318078,10.7513122385355,10.9922423050804,10.9166408491391,11.6833508256966,10.6865241633768,11.7155510810149,11.2835091741852,11.1653969576124,13.0772009321778,13.7372013865003,10.6680818850373,10.2818153020655,15.8122299613177,14.6223554194329,11.6254120556481,11.1144743953258,11.6104001707127,13.0491688936283,12.7201339353615,12.9962674503902,11.5054741579956,13.068790367558,13.1239740938362,12.9198435790525,12.9665869211395,12.9115592064325
"344.2431_4.284",13.6652014355715,14.091401665743,13.8051016694962,14.9982189549388,16.1328151842678,15.1120143410779,15.4696116124036,16.1746850312563,14.6290893346989,15.9522273957507,14.5761634366463,14.3219708538186,15.9810971878358,15.3478177466318,16.0287299301552,15.5237597985109,15.8564218323956,13.8275680829165,16.3658514855252,15.7846863694603,15.552008891883,14.58714139273,13.2745847577761,14.687427355754,13.5031715580137,13.7452897571322,14.9688224648374,14.7807667341842,15.3126985306065,15.5343102394023,14.2649462093515,14.4950424079006,13.8642661524142,11.7900511291848,14.9217174846913,15.7287260037287,14.6730050218268,14.8959497286378,15.271326090854,15.409775857612,15.4623145426001,15.0280873584688,14.3219971284476,14.922087903095,14.3579055562811,13.8535147349385,15.8577063584784,15.119416446418,15.1277251604006,15.1141957852085,14.34808230962,15.3209822842981,15.4580930403602,15.1947853972212,15.2203158962258,14.9885391319479
"380.1102_4.279",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,13.9735784520546,8.98138518545869,10.1193485246345,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,8.96852798831253,14.9540525063732,8.96987717007852,8.9668748383656,8.96974222234106,15.4514770842119,10.3354562347744,10.5276020146658,10.1264646919712,8.96652563940125,8.96934881650038,16.7134646516419,13.0483356487396,12.87400452836,12.7054059658205,8.9758671656085,13.0652826640642,12.8607694975634,12.8816099452563,12.96759733396,12.815391021657
