"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"179.1178_3.527",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,15.9388492116272,8.99524169377241,8.96639441563078,8.97311471839676,15.4635674772286,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,16.7352639385042,8.97266250182228,15.2882954711703,8.96741562715482,13.1522732740772,8.96669808677805,12.8655583354054,13.2291904371313,12.9812221568191,12.9998992614288,13.0179015573377,13.4167385574284,13.3918023509737
"275.1027_3.588",10.1999999809684,8.97150274407162,8.98149992602216,11.0465488330846,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,10.0297254911831,10.5179964669013,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,15.4926953617804,8.96862762968449,8.97017176690761,17.4984355376797,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,8.97317615148968,10.0434279006176,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,10.1168071089709,8.96600990452347,10.1608092880287,8.97266250182228,8.96725277766195,10.1422851489278,12.4975457555883,8.96669808677805,12.3033445922957,12.2903068962579,12.153904745892,12.2645432628138,12.4531421286134,12.7184416880113,12.6724156178913
"474.1399_3.581",8.96932147267798,11.8920804502535,15.3757243587649,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,10.8994928017795,8.96872553646798,8.97122595365181,11.778610770483,8.97448916058416,10.0273647462237,10.1228625414412,8.97686423004608,8.9703581603896,15.3648784554871,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,15.1143353003577,8.98439481720795,8.99524169377241,10.8386992291107,14.7811347872123,8.97033658830221,13.8509913885741,8.97317615148968,8.98192855257502,11.5363250316856,8.96987486830395,8.97564910020796,11.2304182331455,10.0417017200944,8.96600990452347,10.3708342839916,8.97266250182228,8.96725277766195,8.96741562715482,13.6185005599419,8.96669808677805,13.4665902885571,13.2995076899816,13.2638830075388,13.1348464568057,13.3213337060852,13.2349522659192,13.3113836223511
"227.1262_3.586",21.1154564735172,20.9404612891617,21.0662941997461,21.2812871167339,21.0173086531558,21.3088983633583,20.9241426944104,21.52783204642,21.3084068059878,21.3017596385371,21.3374139299411,20.6542330600067,21.3665410012799,20.8572733442811,20.9613861025409,21.0477949058294,21.1072017476926,21.3417533463674,21.1798854060304,21.3644136251282,21.3229134252994,20.9387791435829,21.3740885471464,21.3147519462171,20.4468066713134,21.0019984295069,21.2763902504234,21.3981591484586,21.0203858895125,20.5005501560945,21.4329246536226,21.4143559430515,21.1130044761377,20.9283578882526,21.3321267183558,20.8825557378324,21.4327151967227,21.4509091769802,21.4618890640022,21.405707606185,20.8811610222395,21.3608599408391,21.1310229427872,20.8615284395704,21.3403885605059,20.9694785700395,21.0890961157684,21.1237046468107,21.3693976609923,21.1405614467934,21.111550886691,21.0921344923768,21.1485361636176,21.1540541445329,21.3192068282768,21.3492218266722
"458.145_3.604",10.0249713303517,14.7005417500935,19.0541689362544,10.7896745657558,8.96650429832604,8.98398316351885,11.109742980147,8.96590835110082,10.6887273688454,12.0884954306724,10.8729897766114,8.97122595365181,12.7394079497961,8.97448916058416,8.96876383349015,9.97544805539875,8.97686423004608,8.9703581603896,18.4509288247967,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,19.2092878125101,10.1469423152786,11.4985762950032,11.5686085145249,19.0366141898529,10.2065322427976,16.5010826820012,8.97317615148968,10.671715577145,13.1170448302801,10.4736917487135,8.97564910020796,10.9774196778128,10.9876041068829,8.96600990452347,10.5275986916686,11.0569912336798,8.96725277766195,8.96741562715482,16.5428307856233,8.96669808677805,16.4747096496721,16.4883141878912,16.5956183140825,16.5431164262302,16.469705563265,16.7237073876076,16.7674771900901
"229.1547_3.637",16.8092133228815,16.5766706356389,16.9075422910754,16.9717694064175,16.3753157494252,17.2628314978995,16.3422733305442,17.5416445568753,16.9891766021992,16.8293814666319,17.0601314242357,15.5871953173557,17.1190292518439,16.5091782416709,15.9933725216776,16.3386556116716,16.3552419953703,17.0464499416412,16.5546549477069,17.1471971723439,17.1833409278226,15.9498064249968,17.1734954217914,17.2272035838439,15.6679450543219,16.3439282512789,16.9775270157472,17.1707096526377,16.3368996420484,15.8253295068635,16.9386701274076,17.263351919658,16.8299636182937,16.6654967844815,17.1921748007348,16.3954517966752,16.978415080313,17.4328033456,17.2225922926068,17.248310270701,16.3956644955985,17.4235763655635,16.8453373935796,16.8651629611475,17.0562690568919,16.7467949549209,16.5681064968056,16.3796547014582,17.3207462634985,16.4276398886596,16.3795807580062,16.4020895666363,16.3716080365157,16.5307492290556,16.8470721538075,17.1898969311337
"418.1637_3.622",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,10.6470413877422,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,10.7474384248222,9.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,15.0245093705215,8.98192855257502,10.2874427435046,10.1676450701866,8.97564910020796,15.8779236555876,10.3063917849582,15.2540799767639,8.98667032397436,10.5824142140777,8.96725277766195,16.2322029849134,11.8028130322027,10.2481431897215,11.6329955151173,11.7827516114493,11.9087402293658,11.5803272611409,11.8751288360932,12.0143571412615,12.0330230387448
"577.2497_3.628",13.1314861133216,11.4289950072782,10.547060321708,12.8495642186989,12.9773151674795,13.9040752525465,12.7006198270271,13.2474718535859,11.7034282188069,13.0698280140956,12.3928859622995,11.0424966024246,11.1256007374523,11.7078655395971,12.554033345522,13.133079904101,12.028381289049,13.2882387229444,13.089616821746,12.8795786550353,12.613482387253,13.9274236325162,13.5182084528573,15.1225404784429,13.2919924157215,10.1276010395058,12.4731595628349,13.6170721852551,12.6814598071829,10.7078077473843,11.7186394688866,13.2675099024997,11.8975618795838,11.4424526680384,11.8380957477563,10.4009039789624,13.7465372042165,15.124929854111,13.5270469924683,13.9616047902484,11.4793735647252,12.8731606981532,12.5394523134576,10.3760266009062,13.8162946998656,12.4960351027543,11.1429341355669,12.4638180932453,14.2652328604058,12.7267356567737,12.7204013897503,12.6994156395164,12.6188346684767,12.7354043425738,13.0921763789222,13.1668920935045
"251.1134_3.627",13.4247717471718,8.97150274407162,8.98149992602216,14.3601065529793,8.96650429832604,8.98398316351885,10.4105263993748,12.3420026148085,13.7448338374995,14.3390197412708,10.0332280593428,10.1258260713389,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,17.073060584089,8.96862762968449,8.97017176690761,18.0745488570014,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,12.4290141055562,8.99524169377241,9.97713994094014,10.5312510271902,11.0452450038149,10.2167029404104,10.0345849492322,12.828617758555,8.97396880561354,8.96987486830395,8.97564910020796,11.4640354075341,10.3161640746157,13.321197545587,8.98667032397436,10.4185453272441,8.96725277766195,13.3340226637234,15.672185121426,13.1898739653984,15.5949195579414,15.6223564490584,15.6205720065673,15.5954766201604,15.7141186590483,16.0081436441473,16.1012415836753
"390.1426_3.685",10.3176659676608,10.6758024375926,15.6768828087128,8.97358114253067,10.4478558325849,8.98398316351885,8.96985587852366,10.4677235283703,10.4929785604761,10.5149844231841,8.96872553646798,10.6632679350123,10.3810247207921,8.97448916058416,8.96876383349015,10.7226931354298,8.97686423004608,8.9703581603896,14.8126002027164,10.3081867881981,8.96744761843469,8.96627789045395,10.0218734665708,8.97017176690761,8.97167660913048,11.1367195882365,8.96972668383808,8.96768133500099,17.2895752285111,10.0361766353399,10.0539486821757,10.2175651732754,15.9659314771315,9.97606872500471,11.8693009950055,10.1639751575859,8.98192855257502,10.6522933279229,10.3956513028183,10.3197819557546,10.8703839862155,10.5546197388339,10.418138494504,10.1914935620193,8.97266250182228,10.4875607106695,10.1646578266377,11.970239509917,10.2483142367579,12.2428907434452,12.5495567204858,11.9817859527831,12.3597945752187,12.6383568079657,12.6109014157773,12.9042467088244
"390.2406_3.648",9.97672191626821,10.1138292719919,10.5789058898987,10.5085961239537,9.97870945822739,11.0725130957965,10.1609664360667,8.96590835110082,10.2788045126538,10.0565824446107,9.98353049376493,15.3363887014281,11.2782615587683,10.2360055787697,11.1045998673612,11.6336627887891,8.97686423004608,11.1619487588682,9.99568844342844,13.6123755383377,12.8316000882983,10.285248230693,10.9528101047515,8.97017176690761,8.97167660913048,14.9229651410851,13.9562257627928,12.8466738100121,8.9747478339467,8.98439481720795,10.8883500304804,11.2026777711493,8.97311471839676,10.3516391496283,10.4994473971463,10.4335884663213,10.1633377082255,10.1861901493094,10.5319483867498,11.2522342150513,10.6869639885481,10.8212687908509,11.0425656840918,10.5169606598988,8.97266250182228,8.96725277766195,9.97085609831718,11.386843972656,8.96669808677805,10.860638670137,10.0430372661892,11.0912196932426,10.8675430808616,10.7298645706959,11.1382136815616,10.89742082682
"352.156_3.697",8.96932147267798,8.97150274407162,12.9888812334827,8.97358114253067,10.3217315142957,8.98398316351885,10.3330098432639,10.6104643065801,10.4615630393217,8.96995542822873,10.0897123803156,8.97122595365181,10.3336370629219,10.232388427196,10.2340501443665,8.96787208420928,8.97686423004608,8.9703581603896,11.3345541420872,8.97313366533057,8.96744761843469,8.96627789045395,11.0474470505207,8.97017176690761,10.7394829282977,10.0227389818099,10.6475868601718,8.96768133500099,15.9012861104591,10.0402690326579,10.6601965004747,10.1737288475625,13.1293920200304,8.97033658830221,10.6606032479616,10.2826741266162,10.4738449396414,10.2188525937544,10.2812450187586,10.0785081674788,11.1208603832389,10.0895349613809,10.2606891778989,10.1852927221235,10.7091161306257,8.96725277766195,10.3215164172273,10.6957201857813,8.96669808677805,10.8915671308448,10.9623071702019,10.9259551493255,10.8259414902642,10.9610375196298,10.9580183843445,10.84607093237
"138.0549_3.649",16.610550816273,12.8225937338509,11.046176576855,17.3124804374092,10.2156980084128,10.9014356247334,12.1473706218014,15.378370050773,16.8291700998432,17.351744414339,11.1445620174713,11.7409014267457,11.1181987760702,11.1819473218343,11.8119004548207,11.6191795919196,11.9405734791036,10.3873377667065,11.0677328185118,10.8891761446396,12.3963848283394,20.4161808683004,10.2449821703766,10.8327571282385,21.6017658926709,10.9500119589969,10.2254159316868,11.3102003618504,12.2996450544324,15.5078462879548,11.1389379487232,13.7648420524964,13.0175494628774,12.9561432524749,12.4133394140535,11.8280876793284,15.0772844802255,10.0002676627252,11.1106816585924,10.8297465155776,13.7271138170157,13.0661324235583,16.1206569619893,11.0610241479967,11.5451889311157,11.1853214682659,15.9588677268482,18.9883234075553,15.9248657734317,18.9749830722626,19.016491553682,18.9256001608067,18.9997271133987,18.9194968620828,19.410087128718,19.5150306566902
"297.1228_3.628",11.5301078175875,11.6888215906818,13.5523576165771,11.9500345664052,11.7643217694203,11.4597932717057,12.5388303375983,12.6783290031453,12.5644753459862,11.5934971032919,11.9013232370797,11.5160181026969,13.5597930363118,11.2159521576351,11.3070225962605,11.488079625882,10.5877062703695,11.4496764018475,11.6917622723404,11.1877708394085,12.3466131781867,11.2752998556283,11.0798894017076,11.734862432822,12.2489489618767,10.9435250641616,11.2975714636284,12.0275749955151,13.2346695622637,11.4111015307693,12.0345004904999,12.6062455727595,13.7572923887002,11.1314261450973,12.2916752089447,11.484431712815,13.2729303637242,12.4328652178391,13.5311955065874,11.347747031466,11.9039518704662,13.8491841835741,11.8423998468061,11.4825614374567,12.4229144126284,11.1645744904347,12.1973217577902,11.7288401346473,13.1399858221136,11.9709222997579,11.7873769570947,11.7420626492759,11.8346808022785,11.829137215028,12.0609350102122,12.1715239786617
"248.0219_3.653",8.96932147267798,10.220018637005,16.2002025237084,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,10.5412306151623,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,14.4993579733999,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,13.9716118971356,8.98439481720795,8.99524169377241,8.96639441563078,14.3441088309541,8.97033658830221,11.3935817493417,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,10.1188170371346,8.97610983565276,8.96600990452347,8.98667032397436,8.97266250182228,8.96725277766195,8.96741562715482,11.5749649853113,8.96669808677805,11.6588271750179,11.9994153012196,11.5735793584056,11.7613129104552,11.83453939071,11.473163571833,11.926515273693
"281.1496_3.679",12.2341410317272,10.7699539321163,10.1991728356254,8.97358114253067,8.96650429832604,8.98398316351885,10.458701479401,10.3007285730681,11.3417561951547,11.685713790039,10.2132258773375,10.6150792114058,8.97127280768504,10.4974528955753,8.96876383349015,10.2060975147992,8.97686423004608,8.9703581603896,10.047316849447,10.500283312056,10.6150507877426,15.1205174291296,9.96862762968449,8.97017176690761,13.7765824143839,10.1003382874987,10.2317361141302,8.96768133500099,8.9747478339467,10.3229888746375,10.2856280846831,10.4534095458895,10.0157666925811,10.1885023061343,10.1281745499031,10.1576094263939,10.53284028168,10.1910929058189,11.033213740516,10.0533313089551,10.8937565679376,10.722999507813,11.6958944487287,10.39364207584,10.5092725462826,8.96725277766195,10.4986083052024,12.8685495162617,10.9090790511795,12.6639500113006,12.6247597763555,12.4563895835801,12.7474750141287,12.6877789517606,13.1585909128616,13.1175570695292
"464.1909_3.664",14.9926126223216,13.6400116997506,12.6684495844571,14.0333658707839,14.657018210477,15.2244751315946,14.4301208504917,14.210884156044,12.9595785490404,13.9835321682066,13.6806312670265,12.3572506786087,12.1195954563497,13.5866447811344,15.1195861355747,14.7092115185893,14.0629297539564,14.7318306727067,15.0638365862727,14.6937769266126,14.4070323642458,15.345109448665,14.7308333126597,16.774960489612,14.8185686471587,11.8336858870115,13.8511594106096,14.7519200606,15.3432643590646,12.3069645157414,13.4231735695123,15.0522342106544,14.3446490475356,13.8637329093335,13.2612338764212,12.4204681908452,14.4719575663752,16.3241842391593,15.0700113542058,15.2471550169394,13.3779711345415,14.4564973298202,14.2806385556845,11.9525563490922,15.3558741162223,14.2087298566694,12.7753606885652,14.6447112966718,15.7376599617774,14.7269364536908,14.7259509294077,14.6915650792948,14.5286561056741,14.8379751137968,14.8673718013507,14.9277467638351
"199.0825_3.657",11.3083390301394,11.3201625313223,10.2578866884738,13.2998957108449,13.2959945889379,12.5571826981253,16.2722616291766,13.7601723886135,14.686260149175,15.5837326391651,16.0027719520641,16.3173373536603,10.8803966420792,15.4601442087726,11.6690675250384,13.4782176350172,13.925272178092,15.8443226570307,15.1924472485585,14.6912686665802,14.1439052354623,11.6751920077636,13.0704255558276,14.811597713954,13.6822892985012,16.3554942575317,15.4290316992941,12.6675858632153,8.9747478339467,17.0059856601754,15.3746009478381,14.8286529011816,8.97311471839676,16.3387316826669,16.3190816367255,16.3978469052081,16.5798712800586,14.7913503371744,16.3707343971474,8.97564910020796,15.5039590283648,16.8640425887752,15.9337653324023,17.2317464737641,15.3045475467894,16.2939290643985,15.4761428667539,15.553028555861,13.6907012448063,15.5678999417965,15.5898719281983,15.5887968973008,15.5536046968601,15.5700923996953,15.4878005374963,15.568853619596
"512.2233_3.668",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,10.0174875591298,8.96995542822873,8.96872553646798,11.1896950440128,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,10.4962224477114,8.96972668383808,10.4089898960454,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,10.1195736699572,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,14.0226048325143,8.97610983565276,11.1679290830195,8.98667032397436,10.069894524242,8.96725277766195,14.6227414774844,10.6340008265616,8.96669808677805,10.7151463196601,10.7798261992497,10.5572769145879,10.9633170431571,10.9159822754647,10.9085664543023,11.0772614945617
